0,0.015625,3.32292118815114
0,0,3.32553023460266
0.015625,0,2.69449279104085
0.015625,0,2.69345387964346
0.015625,0.015625,2.69422823393691
0,0.015625,3.3081634216991
0,0.03125,3.32097358977819
0,0.015625,3.32212952667473
0.015625,0.015625,2.69456420432585
0.015625,0.015625,2.69351952892028
0.015625,0.03125,2.69421620167918
0,0.03125,3.30627502924785
0,0.046875,3.31999662230884
0,0.03125,3.32054220111431
0.015625,0.03125,2.6943536790087
0.015625,0.03125,2.69330872234103
0.015625,0.046875,2.69405737697959
0,0.046875,3.30532506108693
0,0.0625,3.31944669145889
0,0.046875,3.31968936975154
0.015625,0.046875,2.69411367650439
0.015625,0.046875,2.69306964201002
0.015625,0.0625,2.69387622196581
0,0.0625,3.30478809125365
0,0.078125,3.31911734661655
0,0.0625,3.31919337819039
0.015625,0.0625,2.69389665060371
0.015625,0.0625,2.69285377506491
0.015625,0.078125,2.69371126833218
0,0.078125,3.30446496746971
0,0.09375,3.31891121715637
0,0.078125,3.31888988350357
0.015625,0.078125,2.69371597812052
0.015625,0.078125,2.69267416991344
0.015625,0.09375,2.69357273295568
0,0.09375,3.3042617027501
0,0.109375,3.31877734833889
0,0.09375,3.31869661262766
0.015625,0.09375,2.69357084658047
0.015625,0.09375,2.69252992184297
0.015625,0.109375,2.69346013557395
0,0.109375,3.30412900065713
0,0.125,3.31868760840877
0,0.109375,3.31856925180432
0.015625,0.109375,2.69345576818246
0.015625,0.109375,2.69241554422161
0.015625,0.125,2.6933697065637
0,0.125,3.30403956644301
0,0.140625,3.31862581757829
0,0.125,3.31848282209298
0.015625,0.125,2.69336470700706
0.015625,0.125,2.69232503063554
0.015625,0.140625,2.69329727567662
0,0.140625,3.30397765302644
0,0.15625,3.31858230155985
0,0.140625,3.31842268803477
0.015625,0.140625,2.693292460478
0.015625,0.140625,2.69225321083
0.015625,0.15625,2.69323918625133
0,0.15625,3.30393381419356
0,0.171875,3.31855106118098
0,0.15625,3.31837995332758
0.015625,0.15625,2.69323489238227
0.015625,0.15625,2.69219597606141
0.015625,0.171875,2.693192463876
0,0.171875,3.30390217213717
0,0.1875,3.31852825509053
0,0.171875,3.31834902404025
0.015625,0.171875,2.69318880132605
0.015625,0.171875,2.69215014648476
0.015625,0.1875,2.69315475247337
0,0.1875,3.30387894963418
0,0.203125,3.31851135618264
0,0.1875,3.31832627709684
0.015625,0.1875,2.69315172396777
0.015625,0.1875,2.69211327521812
0.015625,0.203125,2.69312420122313
0,0.203125,3.30386165234659
0,0.21875,3.31849866385974
0,0.203125,3.31830930611355
0.015625,0.203125,2.69312176108052
0.015625,0.203125,2.69208347552354
0.015625,0.21875,2.69309935783173
0,0.21875,3.30384859507844
0,0.234375,3.31848901145583
0,0.21875,3.31829647828098
0.015625,0.21875,2.69309744152422
0.015625,0.21875,2.69205928574577
0.015625,0.234375,2.69307908060102
0,0.234375,3.30383861697097
0,0.25,3.31848158506671
0,0.234375,3.31828666507032
0.015625,0.234375,2.69307761955442
0.015625,0.234375,2.69203956737013
0.015625,0.25,2.69306246914571
0,0.25,3.30383090472704
0,0.265625,3.31847580835155
0,0.25,3.31827907373819
0.015625,0.25,2.69306139787956
0.015625,0.25,2.692023428641
0.015625,0.265625,2.69304881067339
0,0.265625,3.30382487991962
0,0.28125,3.31847126763331
0,0.265625,3.3182731392656
0.015625,0.265625,2.69304806992029
0.015625,0.265625,2.69201016723749
0.015625,0.28125,2.69303753855394
0,0.28125,3.30382012552224
0,0.296875,3.31846766226016
0,0.28125,3.31826845357751
0.015625,0.28125,2.69303707628363
0.015625,0.28125,2.6919992270562
0.015625,0.296875,2.69302820038768
0,0.296875,3.30381633707731
0,0.3125,3.31846477115081
0,0.296875,3.3182647183215
0.015625,0.296875,2.69302797177104
0.015625,0.296875,2.69199016544836
0.015625,0.3125,2.69302043335039
0,0.3125,3.30381328968502
0,0.328125,3.31846242990584
0,0.3125,3.3182617128468
0.015625,0.3125,2.69302040022208
0.015625,0.3125,2.69198262823432
0.015625,0.328125,2.69301394509508
0,0.328125,3.30381081534585
0,0.34375,3.31846051493264
0,0.328125,3.31825927216984
0.015625,0.328125,2.69301407521463
0.015625,0.328125,2.69197633053119
0.015625,0.34375,2.6930084988967
0,0.34375,3.30380878719343
0,0.359375,3.3184589322956
0,0.34375,3.31825727160794
0.015625,0.34375,2.69300876516484
0.015625,0.34375,2.6919710419486
0.015625,0.359375,2.69300390204102
0,0.359375,3.3038071083818
0,0.375,3.31845760979132
0,0.359375,3.31825561592954
0.015625,0.359375,2.69300428175004
0.015625,0.359375,2.69196657508338
0.015625,0.375,2.69299999669977
0,0.375,3.30380570415864
0,0.390625,3.31845649125124
0,0.375,3.31825423160352
0.015625,0.375,2.69300047085335
0.015625,0.375,2.69196277651799
0.015625,0.390625,2.69299665271533
0,0.390625,3.303804516145
0,0.40625,3.31845553239786
0,0.390625,3.31825306119916
0.015625,0.390625,2.69299720543002
0.015625,0.390625,2.69195951972703
0.015625,0.40625,2.69299376185468
0,0.40625,3.30380349815913
0,0.421875,3.31845469779407
0,0.40625,3.31825205929384
0.015625,0.40625,2.69299437984309
0.015625,0.40625,2.6919566994425
0.015625,0.421875,2.69299123319421
0,0.421875,3.30380261312981
0,0.4375,3.31845395856601
0,0.421875,3.31825118944618
0.015625,0.421875,2.692991905324
0.015625,0.421875,2.6919542271356
0.015625,0.4375,2.69298898937364
0,0.4375,3.3038018307835
0,0.453125,3.31845329067527
0,0.4375,3.31825042192721
0.015625,0.4375,2.6929897062938
0.015625,0.4375,2.69195202735241
0.015625,0.453125,2.69298696351426
0,0.453125,3.30380112588265
0,0.46875,3.31845267358012
0,0.453125,3.31824973199199
0.015625,0.453125,2.69298771733946
0.015625,0.453125,2.69195003469909
0.015625,0.46875,2.69298509663933
0,0.46875,3.3038004768558
0,0.484375,3.31845208916926
0,0.46875,3.31824909853627
0.015625,0.46875,2.69298588068336
0.015625,0.46875,2.69194819131546
0.015625,0.484375,2.69298333546563
0,0.484375,3.30379986470311
0,0.5,3.31845152088079
0,0.484375,3.31824850302397
0.015625,0.484375,2.6929841440158
0.015625,0.484375,2.69194644470705
0.015625,0.5,2.69298163045809
0,0.5,3.3037992720899
0,0.515625,3.31845095293893
0,0.5,3.31824792860028
0.015625,0.5,2.69298245858292
0.015625,0.5,2.69194474582859
0.015625,0.515625,2.69297993405474
0,0.515625,3.30379868256022
0,0.53125,3.31845036965278
0,0.515625,3.31824735932336
0.015625,0.515625,2.69298077743845
0.015625,0.515625,2.69194304732717
0.015625,0.53125,2.69297819897959
0,0.53125,3.30379807981428
0,0.546875,3.31844975472832
0,0.53125,3.3182467794598
0.015625,0.53125,2.69297905377741
0.015625,0.53125,2.69194130186296
0.015625,0.546875,2.69297637656561
0,0.546875,3.30379744700026
0,0.5625,3.31844909054642
0,0.546875,3.31824617279512
0.015625,0.546875,2.69297723927449
0.015625,0.546875,2.69193946043033
0.015625,0.5625,2.69297441501056
0,0.5625,3.30379676597251
0,0.578125,3.31844835735692
0,0.5625,3.31824552191195
0.015625,0.5625,2.69297528235044
0.015625,0.5625,2.69193747060173
0.015625,0.578125,2.69297225748388
0,0.578125,3.30379601646509
0,0.59375,3.31844753233127
0,0.578125,3.31824480738562
0.015625,0.578125,2.69297312628461
0.015625,0.578125,2.69193527461255
0.015625,0.59375,2.69296983999335
0,0.59375,3.30379517512207
0,0.609375,3.31844658840266
0,0.59375,3.31824400683906
0.015625,0.59375,2.69297070708256
0.015625,0.59375,2.69193280719501
0.015625,0.609375,2.69296708890506
0,0.609375,3.30379421431199
0,0.625,3.31844549280201
0,0.609375,3.31824309378477
0.015625,0.609375,2.69296795099196
0.015625,0.609375,2.69192999305396
0.015625,0.625,2.69296391798738
0,0.625,3.30379310063237
0,0.640625,3.31844420516661
0,0.625,3.31824203616022
0.015625,0.625,2.69296477153678
0.015625,0.625,2.69192674385457
0.015625,0.640625,2.69296022481815
0,0.640625,3.30379179297851
0,0.65625,3.31844267505273
0,0.640625,3.31824079443054
0.015625,0.640625,2.69296106590827
0.015625,0.640625,2.69192295456066
0.015625,0.65625,2.69295588635032
0,0.65625,3.30379024000319
0,0.671875,3.31844083861628
0,0.65625,3.31823931908483
0.015625,0.65625,2.69295671050636
0.015625,0.65625,2.69191849891915
0.015625,0.671875,2.69295075337134
0,0.671875,3.30378837672502
0,0.6875,3.31843861412668
0,0.671875,3.31823754728223
0.015625,0.671875,2.69295155536466
0.015625,0.671875,2.69191322382749
0.015625,0.6875,2.6929446435093
0,0.6875,3.30378611994106
0,0.703125,3.31843589583247
0,0.6875,3.31823539830024
0.015625,0.6875,2.69294541710925
0.015625,0.6875,2.69190694224181
0.015625,0.703125,2.69293733232599
0,0.703125,3.30378336194729
0,0.71875,3.31843254547671
0,0.703125,3.31823276728336
0.015625,0.703125,2.69293806998709
0.015625,0.703125,2.69189942417633
0.015625,0.71875,2.69292854188138
0,0.71875,3.30377996184158
0,0.734375,3.3184283804242
0,0.71875,3.31822951655653
0.015625,0.71875,2.69292923434222
0.015625,0.71875,2.69189038519861
0.015625,0.734375,2.69291792593679
0,0.734375,3.30377573333437
0,0.75,3.318423156844
0,0.734375,3.3182254634112
0.015625,0.734375,2.69291856169867
0.015625,0.734375,2.6918794716269
0.015625,0.75,2.69290505065984
0,0.75,3.30377042744952
0,0.765625,3.31841654557439
0,0.75,3.31822036271666
0.015625,0.75,2.69290561529997
0.015625,0.75,2.69186624136508
0.015625,0.765625,2.69288936926234
0,0.765625,3.3037637076415
0,0.78125,3.31840809698895
0,0.765625,3.31821388183134
0.015625,0.765625,2.69288984451781
0.015625,0.765625,2.69185013893963
0.015625,0.78125,2.69287018838357
0,0.78125,3.30375511347423
0,0.796875,3.31839718903898
0,0.78125,3.31820556387208
0.015625,0.78125,2.69287055091386
0.015625,0.78125,2.69183046279844
0.015625,0.796875,2.69284662313462
0,0.796875,3.30374400673196
0,0.8125,3.31838294904885
0,0.796875,3.31819477305915
0.015625,0.796875,2.69284684282729
0.015625,0.796875,2.69180632224752
0.015625,0.8125,2.69281753640494
0,0.8125,3.30372948998505
0,0.828125,3.31836413362851
0,0.8125,3.31818061189323
0.015625,0.8125,2.69281757402131
0.015625,0.8125,2.69177658050014
0.015625,0.828125,2.69278145608512
0,0.828125,3.30371028093357
0,0.84375,3.31833893999807
0,0.828125,3.31816179300977
0.015625,0.828125,2.69278125993464
0.015625,0.828125,2.69173977918436
0.015625,0.84375,2.69273646095332
0,0.84375,3.30368451378281
0,0.859375,3.31830470155188
0,0.84375,3.31813643609001
0.015625,0.84375,2.69273596210647
0.015625,0.84375,2.69169403843296
0.015625,0.859375,2.69268002162916
0,0.859375,3.30364941628899
0,0.875,3.31825738098812
0,0.859375,3.31810173681541
0.015625,0.859375,2.69267912687385
0.015625,0.859375,2.69163692595262
0.015625,0.875,2.69260877660802
0,0.875,3.30360076671182
0,0.890625,3.31819069411622
0,0.875,3.31805340886489
0.015625,0.875,2.69260735781394
0.015625,0.875,2.6915652902616
0.015625,0.890625,2.69251821455326
0,0.890625,3.30353194273879
0,0.90625,3.31809452435664
0,0.890625,3.31798470436763
0.015625,0.890625,2.69251609210504
0.015625,0.890625,2.69147506418761
0.015625,0.90625,2.69240222439696
0,0.90625,3.30343216964949
0,0.921875,3.31795188567878
0,0.90625,3.31788460558102
0.015625,0.90625,2.69239914039485
0.015625,0.90625,2.69136108664844
0.015625,0.921875,2.69225247681701
0,0.921875,3.30328307974796
0,0.9375,3.31773266665804
0,0.921875,3.31773426573602
0.015625,0.921875,2.69224804966733
0.015625,0.921875,2.69121714165009
0.015625,0.9375,2.69205768082114
0,0.9375,3.30305136010376
0,0.953125,3.3173794502372
0,0.9375,3.31749938758669
0.015625,0.9375,2.69205132384202
0.015625,0.9375,2.69103698476554
0.015625,0.953125,2.69180326884563
0,0.953125,3.30267110843495
0,0.96875,3.31677085856328
0,0.953125,3.31711189642794
0.015625,0.953125,2.69179403429954
0.015625,0.953125,2.69081950350633
0.015625,0.96875,2.69147594783794
0,0.96875,3.30199349130461
0,0.984375,3.31560708888656
0,0.96875,3.31641754879358
0.015625,0.96875,2.69146224432314
0.015625,0.96875,2.69059728785341
0.015625,0.984375,2.69107613039007
0,0.984375,3.30060294831036
0,1,3.31291224331333
0,0.984375,3.31498414062394
0.015625,0.984375,2.69105397295906
0.015625,0.984375,2.69005873425845
0.015625,1,2.69242709897781
0,1,3.29533541849773
0.015625,0.015625,2.6410627644273
0.015625,0,2.64141536312298
0.03125,0,2.22592474103851
0.03125,0,2.22382810113328
0.03125,0.015625,2.22491802869653
0.015625,0.015625,2.62974286298536
0.015625,0.03125,2.63994572041694
0.015625,0.015625,2.63956734052278
0.03125,0.015625,2.22577121978824
0.03125,0.015625,2.22367182193283
0.03125,0.03125,2.22473194533706
0.015625,0.03125,2.6286525231395
0.015625,0.046875,2.63933229654248
0.015625,0.03125,2.63861558666008
0.03125,0.03125,2.22548840379485
0.03125,0.03125,2.22338923404514
0.03125,0.046875,2.22450741585169
0.015625,0.046875,2.62805087270074
0.015625,0.0625,2.63895142716123
0.015625,0.046875,2.63806539803308
0.03125,0.046875,2.22522836852873
0.03125,0.046875,2.22312994486594
0.03125,0.0625,2.22430175024698
0.015625,0.0625,2.62767565995151
0.015625,0.078125,2.63869491663256
0.015625,0.0625,2.63771210890515
0.03125,0.0625,2.22500793873107
0.03125,0.0625,2.22291035587685
0.03125,0.078125,2.22412636522014
0.015625,0.078125,2.62742200119951
0.015625,0.09375,2.63851400587452
0.015625,0.078125,2.63746976545289
0.03125,0.078125,2.22482656283038
0.03125,0.078125,2.22272978418036
0.03125,0.09375,2.22398210545674
0.015625,0.09375,2.62724255602036
0.015625,0.109375,2.63838244477489
0.015625,0.09375,2.63729691552986
0.03125,0.09375,2.22468039037932
